true_value,prediction,prediction_int
0,2.8518919862108305e-05,0.0
1,0.9168927669525146,1.0
1,0.8579332828521729,1.0
0,0.0017141062999144197,0.0
0,0.8193648457527161,1.0
0,1.3585662600235082e-05,0.0
1,0.9999786615371704,1.0
1,0.9999951124191284,1.0
0,0.007498978171497583,0.0
0,0.5461559295654297,1.0
1,0.9997475743293762,1.0
0,0.9553436636924744,1.0
1,0.9838395714759827,1.0
0,0.9178546071052551,1.0
1,0.7815134525299072,1.0
0,0.08366643637418747,0.0
0,0.00019289620104245842,0.0
0,0.7057057023048401,1.0
0,0.007787095382809639,0.0
1,0.9882489442825317,1.0
1,0.9956275224685669,1.0
1,0.9998103976249695,1.0
1,0.971137285232544,1.0
0,0.0001938886271091178,0.0
1,0.9940670728683472,1.0
0,0.008625752292573452,0.0
0,0.9883120656013489,1.0
0,0.017823319882154465,0.0
1,0.9973461627960205,1.0
1,0.9975568056106567,1.0
1,0.9975979924201965,1.0
1,0.9679304361343384,1.0
0,0.9741215705871582,1.0
0,0.0031958308536559343,0.0
1,0.9998704195022583,1.0
0,0.09027537703514099,0.0
1,0.9999990463256836,1.0
0,1.8894153299697791e-06,0.0
1,0.9915022850036621,1.0
1,0.07380279898643494,0.0
1,0.9749978184700012,1.0
0,0.20257216691970825,0.0
1,0.35321393609046936,0.0
0,0.4367278218269348,0.0
0,0.047596681863069534,0.0
1,0.7918988466262817,1.0
0,0.006234764587134123,0.0
0,0.6209756135940552,1.0
0,0.0025460750330239534,0.0
1,0.9874565005302429,1.0
1,0.5892862677574158,1.0
0,0.0025549910496920347,0.0
1,0.9573105573654175,1.0
0,0.0018027450423687696,0.0
1,0.9995961785316467,1.0
0,0.0008541102870367467,0.0
0,0.025655236095190048,0.0
1,0.9994557499885559,1.0
0,0.0006295315106399357,0.0
1,0.5795568823814392,1.0
1,0.9976546168327332,1.0
0,0.08328607678413391,0.0
1,0.999962568283081,1.0
1,0.9996896982192993,1.0
0,0.006367346737533808,0.0
1,0.9980134963989258,1.0
1,0.9611242413520813,1.0
1,0.9991838335990906,1.0
1,0.9979165196418762,1.0
1,0.9573004245758057,1.0
1,0.9998199343681335,1.0
1,0.9999703168869019,1.0
0,0.04635782539844513,0.0
0,0.00040599910425953567,0.0
0,0.8175907135009766,1.0
0,0.07727564871311188,0.0
0,2.0492752810241655e-05,0.0
1,0.9772558808326721,1.0
0,0.9719889760017395,1.0
1,0.9999983310699463,1.0
0,0.027810972183942795,0.0
1,0.8149598240852356,1.0
1,0.5904697775840759,1.0
1,0.9997180104255676,1.0
1,0.9999960660934448,1.0
1,0.7202677130699158,1.0
1,0.9986069798469543,1.0
0,1.5058571989357006e-05,0.0
0,0.00024775555357337,0.0
0,0.017488684505224228,0.0
1,0.9123227596282959,1.0
0,0.0009218521299771965,0.0
0,8.48457493702881e-05,0.0
1,0.9984440207481384,1.0
1,0.9999260902404785,1.0
1,0.999401330947876,1.0
1,0.9999961853027344,1.0
0,0.0007451582350768149,0.0
1,0.009729784913361073,0.0
1,0.9977905750274658,1.0
1,0.9159809947013855,1.0
1,0.9998860359191895,1.0
1,0.10791009664535522,0.0
0,7.422253247568733e-07,0.0
1,0.9560893177986145,1.0
1,0.9998912811279297,1.0
1,0.8693647384643555,1.0
0,0.056680064648389816,0.0
1,0.9999808073043823,1.0
0,0.12772171199321747,0.0
1,0.9999761581420898,1.0
1,0.9998779296875,1.0
0,6.30018075753469e-06,0.0
0,0.0010426517110317945,0.0
0,0.0719645693898201,0.0
1,0.9626823663711548,1.0
1,0.9983772039413452,1.0
0,0.16949570178985596,0.0
0,0.0007912981091067195,0.0
0,0.0005793179152533412,0.0
0,0.04964371770620346,0.0
1,0.9994732737541199,1.0
0,0.05114499479532242,0.0
1,0.8654157519340515,1.0
1,0.9788644313812256,1.0
1,0.6897997856140137,1.0
0,0.0013850530376657844,0.0
0,0.32867586612701416,0.0
0,0.09130363911390305,0.0
0,0.05006248503923416,0.0
1,0.7903602719306946,1.0
0,0.5661245584487915,1.0
0,0.1255308836698532,0.0
1,0.980789840221405,1.0
1,0.9769099950790405,1.0
0,0.6787376403808594,1.0
1,0.4300242066383362,0.0
0,0.0005718967295251787,0.0
1,0.9999756813049316,1.0
0,0.01978394389152527,0.0
1,0.9969999194145203,1.0
0,0.9173429012298584,1.0
0,0.0007900955388322473,0.0
1,0.9998879432678223,1.0
1,0.9999290704727173,1.0
1,0.9999842643737793,1.0
1,0.9865808486938477,1.0
1,0.43593132495880127,0.0
1,0.9994930028915405,1.0
1,0.9989660978317261,1.0
1,0.5181007981300354,1.0
1,0.9917876124382019,1.0
0,0.004548570141196251,0.0
1,0.998579740524292,1.0
0,0.000761273258831352,0.0
0,0.02172762155532837,0.0
1,0.9999133348464966,1.0
1,0.13014692068099976,0.0
0,0.13271299004554749,0.0
0,0.21282875537872314,0.0
0,0.03614373877644539,0.0
0,0.13088355958461761,0.0
1,0.9426605701446533,1.0
0,0.03772365301847458,0.0
1,0.9999833106994629,1.0
1,0.8695300221443176,1.0
1,0.9855977892875671,1.0
1,0.9990699887275696,1.0
0,0.09786403179168701,0.0
0,1.4741586840116838e-09,0.0
1,0.9635004997253418,1.0
1,0.9979315996170044,1.0
0,0.004345209337770939,0.0
1,0.9373934864997864,1.0
0,7.184361311374232e-05,0.0
0,0.23982569575309753,0.0
0,0.8847137689590454,1.0
0,1.1727823221008293e-05,0.0
1,0.9999504089355469,1.0
0,0.11870240420103073,0.0
0,0.036323122680187225,0.0
1,0.5939708948135376,1.0
1,0.9992669224739075,1.0
0,0.03736931085586548,0.0
1,0.9998334646224976,1.0
1,0.9988099336624146,1.0
0,2.113645496137906e-05,0.0
1,0.9374834895133972,1.0
0,0.29487842321395874,0.0
0,0.9976173043251038,1.0
0,0.48416411876678467,0.0
0,0.00931551679968834,0.0
0,0.0014886176213622093,0.0
1,0.19952353835105896,0.0
1,0.9622538685798645,1.0
0,0.4540812373161316,0.0
0,0.1452963948249817,0.0
0,8.086524758255109e-05,0.0
1,0.7149617671966553,1.0
1,0.9999949932098389,1.0
1,0.9993964433670044,1.0
1,0.2664370536804199,0.0
1,0.9388145208358765,1.0
0,0.000572904129512608,0.0
1,0.9986281394958496,1.0
0,0.3524326682090759,0.0
1,0.997895359992981,1.0
1,0.37832844257354736,0.0
0,0.00028162807575426996,0.0
1,0.9999984502792358,1.0
0,0.0019442441407591105,0.0
1,0.9999966621398926,1.0
1,0.9244511127471924,1.0
1,0.9830403923988342,1.0
0,0.0031586841214448214,0.0
0,0.023973966017365456,0.0
1,0.9996415376663208,1.0
0,0.010914989747107029,0.0
1,0.7728978991508484,1.0
1,0.9844436645507812,1.0
1,0.9998534917831421,1.0
0,0.3638187050819397,0.0
1,0.9998956918716431,1.0
1,0.9645199179649353,1.0
0,0.0038632904179394245,0.0
1,0.9936243295669556,1.0
1,0.9996837377548218,1.0
0,0.027686677873134613,0.0
0,0.022058658301830292,0.0
1,0.007705375552177429,0.0
1,0.4331723153591156,0.0
0,0.0028877623844891787,0.0
1,0.9998020529747009,1.0
0,0.019340867176651955,0.0
1,0.9997596144676208,1.0
0,0.0436403863132,0.0
0,0.023967411369085312,0.0
1,0.9999722242355347,1.0
0,0.0009596152231097221,0.0
0,0.0015069147339090705,0.0
1,0.9999986886978149,1.0
0,3.424281385377981e-05,0.0
0,0.0001899331691674888,0.0
1,0.9992695450782776,1.0
1,0.9950581789016724,1.0
1,0.4934767782688141,0.0
1,0.9980181455612183,1.0
0,1.8621602066559717e-05,0.0
0,0.0014158773701637983,0.0
1,0.9968626499176025,1.0
1,0.9999669790267944,1.0
1,0.9898791313171387,1.0
1,0.9535475969314575,1.0
1,0.9998910427093506,1.0
0,1.1163677299919073e-05,0.0
1,0.9999034404754639,1.0
0,2.1186392586969305e-06,0.0
0,0.004962304141372442,0.0
0,3.411611760384403e-05,0.0
0,0.03460681065917015,0.0
1,0.48772841691970825,0.0
1,0.03738797456026077,0.0
1,0.9697211980819702,1.0
1,0.2989400625228882,0.0
1,0.9999958276748657,1.0
0,0.3265703022480011,0.0
0,2.9281229672051268e-06,0.0
1,0.99854975938797,1.0
1,0.9999310970306396,1.0
1,0.9999929666519165,1.0
0,0.009797574020922184,0.0
1,0.9999982118606567,1.0
1,0.999991774559021,1.0
1,0.1485866904258728,0.0
1,0.950435996055603,1.0
1,0.023006640374660492,0.0
0,0.09425579011440277,0.0
1,0.9967603087425232,1.0
1,0.9583175778388977,1.0
1,0.8160739541053772,1.0
1,0.9343227744102478,1.0
0,0.13587743043899536,0.0
1,0.8945687413215637,1.0
1,0.9953932762145996,1.0
1,0.9990123510360718,1.0
0,0.016584614291787148,0.0
0,0.0018531519453972578,0.0
0,0.00010865004878723994,0.0
1,0.9624834060668945,1.0
1,0.9984946250915527,1.0
0,0.001227361848577857,0.0
1,0.00930735282599926,0.0
1,0.9889666438102722,1.0
0,0.0007361015886999667,0.0
0,0.41001829504966736,0.0
0,2.4679184207343496e-05,0.0
1,0.9983388185501099,1.0
0,9.168552423943765e-06,0.0
0,0.014901428483426571,0.0
1,0.7930442690849304,1.0
0,8.029548553167842e-06,0.0
0,0.016217106953263283,0.0
1,0.9880468845367432,1.0
1,0.07830069959163666,0.0
1,0.32503360509872437,0.0
0,0.018447650596499443,0.0
1,0.9999998807907104,1.0
1,0.9849058985710144,1.0
1,0.9999091625213623,1.0
0,3.96233590436168e-05,0.0
1,0.9999345541000366,1.0
0,0.7850795388221741,1.0
0,0.7326938509941101,1.0
0,2.2321240976452827e-05,0.0
1,0.20796819031238556,0.0
1,0.0006752058397978544,0.0
1,0.9997197985649109,1.0
0,0.0005291535635478795,0.0
0,0.5713198184967041,1.0
1,0.9900660514831543,1.0
1,0.9999998807907104,1.0
1,0.9437263607978821,1.0
0,0.8829202055931091,1.0
1,0.9882607460021973,1.0
1,0.9999933242797852,1.0
0,0.11417438834905624,0.0
1,0.9983187913894653,1.0
1,0.9782692790031433,1.0
1,0.38461920619010925,0.0
1,0.9996412992477417,1.0
0,0.001922470866702497,0.0
1,0.6891603469848633,1.0
1,0.9990987777709961,1.0
0,0.0090065011754632,0.0
1,0.7782870531082153,1.0
1,0.9731432795524597,1.0
0,0.021372731775045395,0.0
1,0.9667169451713562,1.0
0,0.029109645634889603,0.0
1,0.99039626121521,1.0
1,0.9651353359222412,1.0
1,0.979444682598114,1.0
0,0.0021749765146523714,0.0
1,0.9968205690383911,1.0
1,0.9958899617195129,1.0
1,0.9948118925094604,1.0
1,0.9987621307373047,1.0
1,0.9994617104530334,1.0
1,0.9278748035430908,1.0
1,0.20786958932876587,0.0
1,0.9829263687133789,1.0
1,0.9962375164031982,1.0
1,0.9958588480949402,1.0
0,0.4260147213935852,0.0
0,0.1608787328004837,0.0
1,0.10422994941473007,0.0
1,0.9999053478240967,1.0
0,0.7710299491882324,1.0
1,0.9968773126602173,1.0
0,0.1388283222913742,0.0
0,0.07760024815797806,0.0
1,0.9778157472610474,1.0
0,0.08492881804704666,0.0
1,0.1951848715543747,0.0
0,0.3232615888118744,0.0
0,0.00013025793305132538,0.0
1,0.3872416615486145,0.0
1,0.9962707757949829,1.0
0,0.006327551789581776,0.0
1,0.9638826251029968,1.0
0,0.3936481773853302,0.0
0,2.2243808416533284e-05,0.0
1,0.9998127818107605,1.0
0,0.009386220946907997,0.0
1,0.9918645620346069,1.0
0,0.03487896919250488,0.0
0,0.0022666058503091335,0.0
1,0.9998748302459717,1.0
1,0.9996926784515381,1.0
1,0.9889020919799805,1.0
1,0.9999983310699463,1.0
0,0.6366627216339111,1.0
0,0.006973959039896727,0.0
1,0.9999945163726807,1.0
0,0.0031456041615456343,0.0
0,0.00012100750609533861,0.0
1,0.2588275074958801,0.0
0,0.0002844067639671266,0.0
0,9.174185106530786e-05,0.0
1,0.3527728319168091,0.0
0,0.8159116506576538,1.0
1,0.9995417594909668,1.0
0,0.07978367805480957,0.0
0,0.0001216384771396406,0.0
0,0.0026988957542926073,0.0
1,0.999594509601593,1.0
0,0.002344790380448103,0.0
1,0.9923301339149475,1.0
0,0.0038966434076428413,0.0
0,0.00027573801344260573,0.0
1,0.9981928467750549,1.0
0,2.5610634111217223e-05,0.0
0,0.0013004520442336798,0.0
1,0.9807778000831604,1.0
1,0.4771217107772827,0.0
1,0.9966101050376892,1.0
1,0.9983708262443542,1.0
1,0.5585196614265442,1.0
0,0.021708186715841293,0.0
0,0.05673488229513168,0.0
1,0.9985376596450806,1.0
0,0.009005773812532425,0.0
0,8.174678805517033e-05,0.0
1,4.7076927245370825e-08,0.0
0,0.0031219518277794123,0.0
1,0.9958325028419495,1.0
1,0.9989891648292542,1.0
1,0.987704873085022,1.0
1,0.9999953508377075,1.0
0,0.00027729503926821053,0.0
0,0.02266353741288185,0.0
0,0.7874722480773926,1.0
1,0.9999963045120239,1.0
0,0.0038965826388448477,0.0
1,0.9999619722366333,1.0
0,0.22650110721588135,0.0
1,0.9999452829360962,1.0
1,0.999943733215332,1.0
0,0.0002894424833357334,0.0
1,0.9992338418960571,1.0
1,0.4318373501300812,0.0
1,0.9945386052131653,1.0
1,0.9533282518386841,1.0
0,3.522752012941055e-05,0.0
1,0.9956545829772949,1.0
1,0.0012691185111179948,0.0
1,0.9536405801773071,1.0
1,0.957290768623352,1.0
1,0.9999947547912598,1.0
1,0.047833964228630066,0.0
0,0.055994920432567596,0.0
1,0.9804218411445618,1.0
0,0.027570806443691254,0.0
1,0.9999897480010986,1.0
0,0.0018405609298497438,0.0
1,0.9983021020889282,1.0
1,0.996069073677063,1.0
0,0.000393068854464218,0.0
0,0.00018089747754856944,0.0
1,0.9560640454292297,1.0
1,0.9999523162841797,1.0
0,0.00047217949759215117,0.0
0,0.0007293205126188695,0.0
1,0.9998970031738281,1.0
0,1.1078872148573282e-06,0.0
1,0.8615466356277466,1.0
0,0.013892053626477718,0.0
1,0.9676727652549744,1.0
1,0.9601851105690002,1.0
0,0.0011289841495454311,0.0
0,0.00896249059587717,0.0
0,0.0036895861849188805,0.0
1,0.0021272809244692326,0.0
0,0.1742105633020401,0.0
1,0.9912502765655518,1.0
0,0.0014052209444344044,0.0
0,0.020253261551260948,0.0
0,0.005047820042818785,0.0
0,0.6229602098464966,1.0
1,0.9987420439720154,1.0
0,0.0007945903344079852,0.0
0,0.0003697334323078394,0.0
1,0.9915257096290588,1.0
0,0.039858780801296234,0.0
0,0.6305119395256042,1.0
0,0.02448306605219841,0.0
1,0.8996971249580383,1.0
0,0.035425495356321335,0.0
0,0.3734498620033264,0.0
1,0.9999308586120605,1.0
1,0.9820646643638611,1.0
0,0.19849856197834015,0.0
0,0.0002471473126206547,0.0
0,0.38766640424728394,0.0
0,0.0001751286326907575,0.0
0,0.0837581679224968,0.0
1,0.9999046325683594,1.0
0,0.09317643195390701,0.0
1,0.9999077320098877,1.0
0,0.20855945348739624,0.0
1,0.9683331251144409,1.0
0,0.0048218281008303165,0.0
0,0.0003854522365145385,0.0
1,0.9947037100791931,1.0
0,0.0003235135809518397,0.0
1,0.9949057102203369,1.0
0,0.003414897480979562,0.0
1,0.998848557472229,1.0
0,7.970082515385002e-05,0.0
1,0.9992043375968933,1.0
0,0.01103526633232832,0.0
0,0.020706702023744583,0.0
1,0.9999330043792725,1.0
1,0.9945624470710754,1.0
0,0.004466388840228319,0.0
0,0.0036042402498424053,0.0
0,1.1858460311486851e-06,0.0
0,0.060692574828863144,0.0
0,0.0004975704941898584,0.0
0,1.313662596658105e-05,0.0
0,0.18219763040542603,0.0
0,0.0003927051438950002,0.0
1,0.4119148552417755,0.0
0,0.8567042946815491,1.0
1,0.9918549060821533,1.0
0,0.6192708611488342,1.0
0,0.010068862698972225,0.0
0,7.224205091915792e-06,0.0
1,0.9996224641799927,1.0
0,0.7844536304473877,1.0
1,0.9998400211334229,1.0
1,0.8628499507904053,1.0
0,0.013229729607701302,0.0
1,0.7324784994125366,1.0
0,0.06952740997076035,0.0
0,4.554297902359394e-06,0.0
0,0.08777591586112976,0.0
1,0.8014175891876221,1.0
0,0.9860077500343323,1.0
1,0.9996629953384399,1.0
1,0.48041412234306335,0.0
0,0.980111300945282,1.0
1,0.8434628248214722,1.0
0,0.012136697769165039,0.0
1,0.9999403953552246,1.0
1,0.9929755926132202,1.0
1,0.9998641014099121,1.0
0,0.5931872725486755,1.0
0,0.34791842103004456,0.0
1,0.9998113512992859,1.0
0,0.00014719157479703426,0.0
0,0.0014316372107714415,0.0
1,0.9330050349235535,1.0
1,0.9999449253082275,1.0
1,0.999862551689148,1.0
0,0.9931486248970032,1.0
1,0.999998927116394,1.0
0,0.0001818221207940951,0.0
1,0.9981867671012878,1.0
1,0.920242428779602,1.0
0,0.202195942401886,0.0
1,0.979910135269165,1.0
0,0.00013430176477413625,0.0
0,0.008414254523813725,0.0
0,0.38244304060935974,0.0
0,0.004148912150412798,0.0
1,0.9995829463005066,1.0
1,0.7196823954582214,1.0
1,0.8342698812484741,1.0
1,0.9093754887580872,1.0
1,0.9995911717414856,1.0
1,0.9897264838218689,1.0
1,0.9291695952415466,1.0
0,0.027621252462267876,0.0
1,0.9998387098312378,1.0
1,0.9803873896598816,1.0
0,0.00016422051703557372,0.0
0,0.002743466291576624,0.0
1,0.996880054473877,1.0
1,0.8629013895988464,1.0
1,0.9986300468444824,1.0
0,0.005877036135643721,0.0
1,0.752871572971344,1.0
1,0.9999898672103882,1.0
0,0.3167286217212677,0.0
1,0.9978511333465576,1.0
0,4.9671554734231904e-05,0.0
1,0.9995711445808411,1.0
1,0.9973533153533936,1.0
1,0.5873328447341919,1.0
0,0.0015289183938875794,0.0
0,0.9623051285743713,1.0
1,0.7186477184295654,1.0
0,0.07758557051420212,0.0
1,0.993085503578186,1.0
1,0.9992238283157349,1.0
1,0.9999743700027466,1.0
0,0.6843357086181641,1.0
1,0.8381881713867188,1.0
1,0.9902114272117615,1.0
1,0.9938847422599792,1.0
0,0.0009486393537372351,0.0
0,0.9970408082008362,1.0
1,0.9788011908531189,1.0
1,0.999536395072937,1.0
1,0.9999972581863403,1.0
1,0.9986299276351929,1.0
1,0.9997616410255432,1.0
1,0.999754011631012,1.0
0,0.014965246431529522,0.0
1,0.9263445138931274,1.0
0,0.007201594300568104,0.0
1,0.9912659525871277,1.0
1,0.9992276430130005,1.0
1,0.24118992686271667,0.0
1,0.9997888207435608,1.0
0,0.0442872978746891,0.0
1,0.7300439476966858,1.0
0,0.008101152256131172,0.0
0,0.7667903304100037,1.0
1,0.9747405052185059,1.0
0,8.238536247517914e-05,0.0
1,0.9935289025306702,1.0
0,2.9696943215640204e-07,0.0
0,0.0010181153193116188,0.0
1,0.9849449992179871,1.0
1,0.9997084736824036,1.0
1,0.992599606513977,1.0
0,0.9340029358863831,1.0
1,0.9982581734657288,1.0
0,0.0002202744799433276,0.0
0,0.10908050090074539,0.0
0,0.9929432272911072,1.0
0,4.986646331417433e-07,0.0
1,0.9999997615814209,1.0
0,0.002053326228633523,0.0
0,0.35327404737472534,0.0
1,0.9997640252113342,1.0
1,0.6392651796340942,1.0
1,0.9997739195823669,1.0
0,0.011122285388410091,0.0
1,0.9973948001861572,1.0
1,0.9820640087127686,1.0
1,0.9906136989593506,1.0
0,0.026487167924642563,0.0
0,0.5091907382011414,1.0
1,0.19325964152812958,0.0
1,0.999825656414032,1.0
0,0.006143429782241583,0.0
0,0.0038011865690350533,0.0
0,0.022741632536053658,0.0
0,5.284003634642431e-08,0.0
0,7.202972483355552e-05,0.0
0,3.6987694329582155e-05,0.0
1,0.9977526068687439,1.0
0,0.6035225987434387,1.0
1,1.0,1.0
0,0.018058713525533676,0.0
0,0.3106859028339386,0.0
0,8.556473039789125e-05,0.0
1,0.9987143278121948,1.0
0,1.6034613508963957e-05,0.0
0,0.01437610574066639,0.0
1,0.9992803931236267,1.0
0,0.001141151413321495,0.0
0,4.730428884158755e-07,0.0
0,0.06902261078357697,0.0
1,0.9999984502792358,1.0
1,0.9999978542327881,1.0
1,0.9996320009231567,1.0
0,0.0033182052429765463,0.0
1,0.9997579455375671,1.0
0,6.565557123394683e-05,0.0
1,0.9999852180480957,1.0
0,0.03457726165652275,0.0
1,0.9999582767486572,1.0
1,0.9999722242355347,1.0
1,0.9999966621398926,1.0
1,0.964094877243042,1.0
1,0.9982433319091797,1.0
1,0.9446238875389099,1.0
1,0.9970018267631531,1.0
1,0.3279993236064911,0.0
1,0.9998480081558228,1.0
1,0.9980462789535522,1.0
0,0.004087468143552542,0.0
1,0.995130181312561,1.0
1,0.9999915361404419,1.0
0,0.0002772818261291832,0.0
0,0.009504624642431736,0.0
0,0.5962308049201965,1.0
1,0.9848909974098206,1.0
0,0.008187107741832733,0.0
0,0.9773482084274292,1.0
0,7.678603287786245e-05,0.0
1,0.9999867677688599,1.0
1,0.9997541308403015,1.0
1,0.9222853779792786,1.0
0,0.7401695251464844,1.0
1,0.9917484521865845,1.0
0,2.3555652660434134e-05,0.0
0,0.8658811450004578,1.0
0,2.33791670325445e-05,0.0
1,0.9528740048408508,1.0
0,4.72000192530686e-06,0.0
1,0.999890923500061,1.0
1,0.9997076392173767,1.0
0,0.14675571024417877,0.0
1,0.9899283051490784,1.0
1,0.9938588738441467,1.0
1,0.8758915662765503,1.0
0,0.034450288861989975,0.0
1,0.9990767240524292,1.0
1,0.996625542640686,1.0
1,0.9999899864196777,1.0
0,0.9432618618011475,1.0
1,0.9957362413406372,1.0
1,0.9992652535438538,1.0
1,0.999997615814209,1.0
0,0.0037256337236613035,0.0
1,0.99998939037323,1.0
0,3.2932328508650244e-07,0.0
0,5.980648711556569e-05,0.0
1,0.34705299139022827,0.0
0,1.4818160707363859e-05,0.0
0,0.0018889658385887742,0.0
0,0.08137249946594238,0.0
0,0.000824470364023,0.0
0,0.8512792587280273,1.0
0,0.009159390814602375,0.0
0,0.01860419474542141,0.0
0,7.158620519476244e-06,0.0
1,0.9982907176017761,1.0
1,0.9997472167015076,1.0
0,0.8825280070304871,1.0
0,0.6430976390838623,1.0
1,0.9995666146278381,1.0
1,0.9947590231895447,1.0
1,0.9999016523361206,1.0
0,0.036971814930438995,0.0
1,0.9766491055488586,1.0
0,0.7576408386230469,1.0
1,0.9998505115509033,1.0
1,0.9943771958351135,1.0
0,9.612286703486461e-06,0.0
1,0.9954147338867188,1.0
1,0.9937671422958374,1.0
0,0.1029437705874443,0.0
1,0.7048666477203369,1.0
1,0.9925872683525085,1.0
0,0.0025667324662208557,0.0
1,0.9999845027923584,1.0
1,0.9563430547714233,1.0
0,0.0005267523811198771,0.0
0,0.9748217463493347,1.0
0,0.0021167476661503315,0.0
0,0.0024520657025277615,0.0
1,0.9999699592590332,1.0
1,0.8829797506332397,1.0
0,1.621591039224768e-08,0.0
1,0.9999953508377075,1.0
0,0.0001746109192026779,0.0
0,0.0006383573636412621,0.0
0,1.3566217603511177e-05,0.0
0,0.8208266496658325,1.0
1,0.9933013916015625,1.0
1,0.999702513217926,1.0
0,0.8233505487442017,1.0
1,0.99652099609375,1.0
1,0.9999370574951172,1.0
1,0.9999988079071045,1.0
1,0.9999536275863647,1.0
1,0.9999908208847046,1.0
0,0.954728364944458,1.0
1,0.9986680746078491,1.0
1,0.9982130527496338,1.0
0,0.0014830988366156816,0.0
1,0.9980886578559875,1.0
1,0.9722293615341187,1.0
0,0.000907827285118401,0.0
0,0.8793280124664307,1.0
1,0.9873450398445129,1.0
1,0.9980731010437012,1.0
0,0.0002220116730313748,0.0
1,0.9994465708732605,1.0
1,0.9998455047607422,1.0
0,4.476555204746546e-06,0.0
0,0.0038198193069547415,0.0
1,0.9668633341789246,1.0
0,0.007539544720202684,0.0
0,0.01283305510878563,0.0
0,0.19463028013706207,0.0
1,0.9994913339614868,1.0
1,0.9998501539230347,1.0
1,0.9777553677558899,1.0
0,8.860767411533743e-05,0.0
1,0.8290115594863892,1.0
0,0.0037069639656692743,0.0
0,0.007174014579504728,0.0
0,1.0836227374966256e-05,0.0
1,0.9983262419700623,1.0
0,0.0013487866381183267,0.0
0,0.328646183013916,0.0
0,0.0017097643576562405,0.0
0,0.47466498613357544,0.0
1,0.9839950799942017,1.0
1,0.8759952783584595,1.0
1,0.9963108897209167,1.0
1,0.9663436412811279,1.0
0,0.003983215894550085,0.0
0,0.005128205753862858,0.0
0,1.6193987903534435e-05,0.0
1,0.9998019337654114,1.0
1,0.9780839085578918,1.0
1,0.9999113082885742,1.0
0,0.012080037035048008,0.0
0,0.00243159057572484,0.0
1,0.9988442659378052,1.0
0,0.00011270480172242969,0.0
0,0.30540481209754944,0.0
0,0.01980586163699627,0.0
0,0.004675744567066431,0.0
1,0.9999154806137085,1.0
1,0.8864428400993347,1.0
0,0.39547112584114075,0.0
1,0.9998037219047546,1.0
0,0.005833380855619907,0.0
0,0.13265478610992432,0.0
1,0.9850385785102844,1.0
0,9.099389899347443e-07,0.0
1,0.9994102716445923,1.0
